Molecule_Name,inchikey,split,role,assigned_isoform,seed_inchikey,similarity_to_seed
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314255,PZPVDVLNBIMBKG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314257,VIKCJJDTCVKRPK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314259,YSSKRKGSPNCGTM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314261,YWJASKIEIVBMID-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314262,MHMLNPGOPQKOTM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314263,CYYZQVGRZABDLV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314269,IURDZXWYYGBBOU-MRXNPFEDSA-N,train,other_train,,,
OCNT-2314271,MSSBGNRPOIQQAV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314273,UNRZRJRVVBVATF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314277,QGDPWBQILMREMB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314290,BUFZTOKCRSQULC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,train,other_train,,,
OCNT-2314296,CFCKXKAHIRNCFO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314300,BUWPDOKJHOVWEV-UHFFFAOYSA-N,train,seed,CYP3A4,,
OCNT-2314301,JBUYSVCDKUEWGF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314305,NHFQFWFPAUMJGJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314307,DFBBOYDEPSYBPJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314311,WKNCAKADOQJKFX-FUBQLUNQSA-N,train,other_train,,,
OCNT-2314318,SMKNXPIFDCZWEW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,train,other_train,,,
OCNT-2314322,NOQOCXKSVCBYIX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314323,HCLGXJOBTJHKMI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314324,XPHNDQLBIHZZOS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314326,GAPLSBBGIVIWTM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314327,UVBNIRRFSDDXSF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314328,SDLOTUAAJZLXOV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314329,WAZMOIHQXCAEEA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314335,SNAQXHFRULWQCO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314336,AHLUDZNEISCUPH-HNNXBMFYSA-N,train,other_train,,,
OCNT-2314337,DCXRUHBVBOFAHS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314338,HPGMDFWZQXDVRR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314342,XRIJHBOHQGKBGS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314349,NRCJMMNOZIJRIM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314353,UIVHSXNADPPCMP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314356,ZXMZDILXNDWOQN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314357,NDFANJJFIQOGLB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314360,FTMSJBRLUXKYNX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314363,ZAHNYOIOVUNRET-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314369,GOKKUMQJBRQCEW-DYVFJYSZSA-N,train,other_train,,,
OCNT-2314371,OSEWFKGKUJEEFD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314373,FPWDWCNZCTXVIS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314375,YRBDXVLPGDGYTN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314377,XXJPKEXBIMLSPG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314380,CUPLBUYAWMOJKR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314385,CNRAMFFCDZQKEI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314390,OMNOWGXRBKTQNU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314395,NLONLIALNPPOCL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314399,LRYQQRCEPXEHIM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314403,KRCACUUPEICBHL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314407,IFQPPSWDRROISD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314408,CNWNYMZJQYJSMP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314410,RYPJUMIOOIDIQY-UHFFFAOYSA-N,train,seed,CYP1A2,,
OCNT-2314412,TTWYKBFGEGAEDK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314416,ZLZTVJRCKRVNHF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314426,VCMKSSBMBMRMSH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314427,OFXBNHUEKULFNH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314434,BWZBXMNGGSMTKT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314436,AQDKRQSEIDTHDQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314439,PGIJAJXIBGHEQS-INIZCTEOSA-N,train,other_train,,,
OCNT-2314445,HDDVBAXIGQYQHH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314446,BBEPUEHUDFJMBA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314447,HKPFECVEROOKQL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314450,HVIJOBHTSPWXFX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314452,AJXGBNQNWMDJBV-UHFFFAOYSA-M,train,other_train,,,
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314457,DLJQSCLUZQFLID-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314458,FIBDYBROBRXMRD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314459,JWHLCTOWYIYRSW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314460,QYHDOFQZWNVICE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314461,QYFXAYDDKNNFAP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314462,RJXPZBSDBSSSRE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314465,CBZVZUYDLPWQDO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314467,YMZKDLNFPCZEFP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314468,DAZULYSTDCFGOM-DZGCQCFKSA-N,train,other_train,,,
OCNT-2314473,WXFRBHMZPSUVHD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314478,PPZDZOGYWKBBMI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314480,DMSGWBYWZFAVFS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314481,GEJVZRUGXRBCTB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314483,NWNMCXZQYBPRPZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314484,NQHRLOVRIMNNFT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314487,VKKZJKXTMRRBFA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314488,JMNYNFDFEMFFTN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314492,JHMXYYCTSDBMSY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314494,AWPZLKNJCNHYPP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314499,WEGDKVGLZWGWSI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314500,KBIZODSRDYBQSE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314504,LVFROFMVKKGOAE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314508,UVNYBBOFNBCKJI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314509,QYXPINIYROVOMX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314511,RJHZEIYCINLCIB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314515,NCIBUVAYBGDBLS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314516,MYQPLCJFXCDWRJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314523,LRBHGXZQWVNOHB-QFBILLFUSA-N,train,other_train,,,
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314526,MEEZHJJBYCBMLL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314527,NUKMCQPEFJSAAZ-MBOZVWFJSA-N,train,other_train,,,
OCNT-2314528,LBALHOFHHOXUBB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314532,CPQMCVQRXMBQOJ-KOMQPUFPSA-N,train,other_train,,,
OCNT-2314534,JDRYIRLVOYCPNW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314536,JUZQLSXEWXJSQX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,train,other_train,,,
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314548,LXFHBEHWOYNRSS-MRXNPFEDSA-N,train,seed,CYP2C9,,
OCNT-2314551,OOGUISVCCPNPKO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314553,GIALTPSZWGVKPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314554,JHMGHRRGECNUOZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314561,KIFGRFFZZJBKRI-QMEXGPQWSA-N,train,other_train,,,
OCNT-2314567,KXMATESBGAVCSV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314568,CEYRGLDKUBETCE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314570,VYPAFGXRKCBKND-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,train,other_train,,,
OCNT-2314582,DPCDLHZNSWCOIR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314583,SBEZNPUQNMRIFB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314584,NWLUCHZBIHVDPU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,train,other_train,,,
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314591,GCQDSXSVRBQJIS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314594,IBFJUDRBIHPALZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314601,LFXVHOUFAAADOI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314602,IZFMINWQFIPHFI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314603,YVNZWBMVYHHHAQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314606,IGKQFPRNWVVKOY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314607,JYIJURXJIRGYLD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314608,XYBUTVQAVQGLQI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,train,other_train,,,
OCNT-2314610,RQWFYJBPMOLITH-KBPBESRZSA-N,train,other_train,,,
OCNT-2314611,XWECBMLZVRIZIV-FOLVSLTJSA-N,train,other_train,,,
OCNT-2314613,XFLWIZMCEFPWSR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314615,FPRANIGYQRKCBH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314617,GPZVJCWQYLPCKC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314618,NSLZYGYPESEJPJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314619,KPGDGRHDGRXNJT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314621,PSBKQXWLPLHNHO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314624,LKDLNDMROZFUSW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314625,RJHVPYKVGPHSDL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314629,XWXFPZLYHJMDET-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314631,REGAQXHKDCARHB-LBPRGKRZSA-N,train,other_train,,,
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314636,GJYQEWJPDFTXRK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314637,AJCDYTGJIVDHJR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314639,IVNIMDZBVHNVOZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314641,HVBXEBBUJKBNKF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314646,SSYDLPWOKKRCSK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314649,BXCHGIKOQTXVJL-SFHVURJKSA-N,train,other_train,,,
OCNT-2314654,JCXGYPVDNKEZKL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314657,FQFAHDMNRAXBFT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314658,PZFOBSYXPOAFTE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314662,GTGFBWKCCOBBSR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314663,YXEZVWSMQQMHDY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314665,NGCHIDKGLOUTJZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314667,RLHHNQCNJVVVEI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314673,KDRZNRIULSLEHY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314674,HUZQULPZWZSFBK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314688,ULOBBAQXDYDAIA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314691,NXBAEKZVCZWXNN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314692,KOULUEUAIZCSHA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314693,GBIZTEIKKCLWIH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314694,LJXDGFVGNPOQIW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314695,VCDIWEJDASRNMH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314699,IIGPKLVZMJDWCL-PXAZEXFGSA-N,train,other_train,,,
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314708,BOVZTVIRIMQCMP-QUCCMNQESA-N,train,other_train,,,
OCNT-2314713,XQQGIAHMCMVCAN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314714,JACDKLURUYSVFJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314715,PJDIXNHLJXRWIU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314717,OSTWVWUINOEZHS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314720,YNBUZBXAPIGYTF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314739,XEDRHVSLJMQZHC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314741,QDZLJEUNTNYVTE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,train,other_train,,,
OCNT-2314747,ZJIFXAXTZXIZMY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314757,WGLOMJBEIXDVFC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314762,FIZHAGNIRXKEOB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314763,PXEMWOAWSRNDKZ-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2314768,YZQWTLZRWDTEFR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314771,KEFQOUBNQGJMHL-UHFFFAOYSA-N,train,seed,CYP1A2,,
OCNT-2314773,FESOESUMEBWVHB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314774,JOCLTLPPILWCOV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314777,UOEUTDCAVNXVAV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314778,FLGWVQJYGWKVRH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314781,CXAMTUILUGPKDJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314787,SBXRHPFDQZBYMA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314790,HSAUZTPCISNECZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314795,WBCFEEVPPONADX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314799,JEMYMLMQFHQPFR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314800,RWPZLYAJVRZADS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314801,MSJUBWSXQQCCCY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314802,YBJWXBHKMYXDHZ-KSTDHSDQSA-N,train,other_train,,,
OCNT-2314804,WPPNSINALVFTOS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314807,NTQGLVXAIXWVHU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314809,KPCBJDYSXNGNDR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314812,BSJXRLCVGOHZJM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314813,INXQKQFVKVEEGI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314818,WLUCRDYWGXKMRX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314824,KHFVVQAZFGCEPJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314827,JAKRBEYEQJYSGS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314831,UQTGTRXTMUCGSR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314833,ZTGPOQMDDOIOQA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314844,WBSUSHQBTYVJDH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314845,IYLGBPVZGLQLDU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314858,NFRVHKAABSCAEL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314861,QEANUYNJYOTEEV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314865,MBUUYQOGWSMVTD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314872,XBAMHOMIJVDSSD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314877,OWGIODKGDMWLEU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314879,UHULZKUAQVSGMS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314884,LHONXHPIOQMVRB-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,DHNZZMXDGCZABY-UHFFFAOYSA-N,0.5
OCNT-2314885,YXZREZJHVQNFPS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314886,MQBNKWAHRJKITI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314896,SCISKZABYYDABD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314897,IHKQTIHFTGRELM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314898,ODWLEQVMUYNMBW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314902,SQZUVLLUVJDPHA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314903,FNAADSQRTFFGRD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314905,QTAPQRDOUOSYMS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314906,COSKONQOXHRMBA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314907,BORUZYFEQSVJRU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314910,ATILYCBHFUMMJO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314919,UEHHICXAQCFMIC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314924,GLVIPJZPZKYYPY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314927,OJISFMIUEGMAME-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314928,CPLZEKVZZPZDRM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314930,OCROYZUDBKQNEW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314937,MGNXSCOULZVGLZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314941,FFCKEKQOXALYPI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314946,QHHTXVIQZKULHO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314947,UIDZVAFTZBZAHG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314951,QZAUUTZZYACFFE-UHFFFAOYSA-N,train,seed,CYP1A2,,
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314961,SPUMOJFUQGNYND-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314962,UXPDAXCXFZTAEN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314966,URDLEVJEFQHTIJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314968,IAOARJMKEVETCS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314969,UBAYQRWMNBZFGL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314972,YKCHTVMJDRAQRR-SNVBAGLBSA-N,train,other_train,,,
OCNT-2314976,CFZVRCZAOCISPL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314977,IKLROGGBSVRPBV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314985,HGRGABFJUIANRF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314988,PIWRKLXWYMRFMP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314989,YDRIIVMAQGIRPU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314990,SLZARXHZTPOCTN-KGLIPLIRSA-N,train,other_train,,,
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314994,CNRVFDJTCUIFFO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314995,LKGXUXAUPNVFKD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2314998,GEYZZYHKDCQEGW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315005,WFGBFNNEVGBDAM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315008,IPAJNZRDKHKVHD-KBXCAEBGSA-N,train,other_train,,,
OCNT-2315009,ZIWQGZGZLCSARO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315016,HWINTXPCEKXGPY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315017,LPZUBZFPBWFQLK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315024,AXAKOINREVMBNI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315030,JAHCDTOPQPDPHN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315032,ZOFONFQOCWKQSC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315034,LNKZWMHWZLHGNP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315035,CEJFFSJPHGYCBC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2315039,BPCOBMCJNXSZEU-UHFFFAOYSA-N,train,other_train,,,
