Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,CCOc1ncccc1CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.4830995,5.393897,5.4223857,6.0741243,77.72978,73.35184,85.95494,98.01025
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,CC(=O)Nc1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,5.335658,5.3831196,5.3846183,5.9710445,75.33311,70.59888,89.88165,104.869675
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,CCNC(=O)c1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,5.291235,5.3962197,5.3781185,5.9140744,68.29947,66.95009,85.594666,97.90565
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,O=C(NCc1ccc(O)c(F)c1)c1ccc(-n2ccnc2)c(F)c1,5.8695536,5.5930777,5.246619,6.1141953,87.59032,82.76835,70.76828,100.5782
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1cc[nH]n1,5.601716,5.378107,4.552186,5.5671315,88.137886,78.07472,41.417183,87.88336
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccc(O)cc2)C1,4.6409016,4.933075,4.324274,4.6929293,49.29819,42.791737,5.427346,47.23084
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc2[nH]nnc2c1,5.8091226,5.617146,5.3805385,6.235297,86.98319,84.24526,77.39628,107.17352
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccnc2)cc1,5.3055887,4.8727484,4.804042,5.023997,64.52279,30.708132,16.860117,80.675766
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)c1cccnc1,5.035259,4.63041,4.727885,4.5873003,51.08374,17.828844,10.521761,59.10723
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NC(C)c1cccnc1,5.061275,5.3975606,4.4636793,5.372575,54.005737,83.88715,31.952707,100.79122
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC(C)c3cccnc3)cc2)cc1C,4.8818254,5.512801,4.6622477,5.7392416,47.38888,82.04287,42.31962,102.71568
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,CCC(C)C(NC(=O)COC(C)C)c1nc2ccccc2[nH]1,4.3510637,4.326909,4.396542,3.9605484,20.38101,44.439045,2.8268547,35.9292
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,C[C@@H](NC(=O)c1n[nH]c2ccc(F)cc12)C1CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,5.109302,5.4813857,4.7082624,5.7203126,54.021736,95.18288,40.344894,91.726555
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,O=C(CCOCCN1C(=O)C=CC1=O)N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,4.4211683,4.73883,4.595578,4.107469,20.356133,29.328655,9.982612,34.54646
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,O=C(CCCc1c[nH]c2ccccc12)Nc1ccncc1,5.619383,5.8464394,5.2655573,6.739439,94.794876,116.99327,99.347015,124.40961
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.8774357,4.835885,4.3948092,4.7210865,58.212395,84.40339,26.239674,48.08629
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1c2ccccc2CC1(C)C,4.697176,5.1292686,5.1234775,5.752777,23.054422,19.395016,33.154808,100.96338
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,O=C(NCC1CC=CCC1)c1ccnc(-n2ccnc2)c1,5.6867504,5.1821675,5.646736,5.8935986,87.27092,50.957935,81.18735,102.60242
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,C=C(Br)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,5.36071,4.4870358,4.0987186,4.093795,72.17584,13.591001,2.8816986,34.03657
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccc(-n2cnc3ccccc32)cc1,5.123543,5.2634215,4.3854723,5.078382,75.71471,71.60144,25.902617,26.349201
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,O=C(NCc1cccnc1)c1ccc(-n2cnc3ccccc32)cc1,5.4595895,5.2332854,4.7455764,5.512048,75.932304,63.916283,31.493454,87.11647
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,CCNC(=O)c1cccc(NC(=O)c2ccc(-n3cnc4ccccc43)cc2)c1,5.0307755,5.167,4.4365835,5.0042315,53.391354,53.095222,17.940819,42.684097
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(OC)c(OC)c2)cc1Br,5.643003,5.1030383,4.6849246,5.0985065,70.27185,1.4483471,19.396545,66.41766
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCc2ccccc21,4.981823,5.1870627,5.0456886,5.597618,47.51644,19.064491,33.590324,88.43288
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCSc2ccccc21,4.8348594,5.2220926,5.123521,5.622048,34.033546,37.19106,35.10028,91.7564
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,COc1cc(C(=O)Nc2nc3ccccc3s2)cc2c1OCCO2,5.3252296,5.0588846,4.427424,4.827394,80.0274,69.14094,22.492067,44.54432
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,CCC(COC)NC(=O)NS(=O)(=O)c1cc2cc(Cl)ccc2s1,4.692956,4.6107388,4.594979,4.0321245,37.80672,12.499864,6.984687,27.60223
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,O=C(NCC1NCCc2ccccc21)c1cc2c(F)cccc2[nH]1,5.040191,4.797187,6.282561,5.1373878,71.1304,24.647875,108.48831,46.842552
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,CN(C(=O)c1cccc(Cn2ccnc2)c1)c1ccc(S(C)(=O)=O)cc1,5.582823,5.3276477,5.0292525,5.6150312,76.943054,72.7164,58.999577,92.55167
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1ccc(=O)c2ccccc21)c1nc2ccccc2[nH]1,4.3165197,4.563642,4.7222958,4.5747037,18.634758,39.82748,39.860054,69.770096
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCN(C2CC2)CC1,4.3731995,4.2971487,4.8943276,4.536808,36.71219,27.946564,38.69213,73.11392
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,5.4664583,5.2240305,4.4277425,5.300669,70.55487,95.41201,19.099129,76.49188
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,5.4339967,5.1785326,4.3487077,5.37861,61.955948,95.18802,22.463505,78.37219
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1OC,5.428314,5.272283,4.077977,5.5517807,65.763985,98.796,10.098173,86.31755
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,5.3158307,5.048607,4.4776444,5.152843,54.50749,88.7035,22.733046,72.40724
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2ccccc12,5.2243805,5.314875,4.0944996,5.5414476,52.061718,90.81797,9.26421,81.42578
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,5.332989,5.263837,4.4090166,5.2386045,62.422676,85.28992,20.944576,75.29264
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1cccc2cccnc12,5.3065243,4.7686877,4.1834946,4.3362303,87.67792,19.566368,3.4842834,42.540203
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,Cc1ncc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.94637,4.938763,4.2247057,4.801219,98.389404,48.61729,14.55665,73.63623
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,O=C(NC(CO)CNC(=O)C1Cc2ccccc21)c1cc2c(F)cccc2[nH]1,4.7174473,4.635148,5.0041113,4.570568,44.12202,28.454777,41.56139,63.89679
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,4.6985373,4.787475,5.0850863,4.9633155,28.913155,37.086956,42.757515,64.04612
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,C[C@@H](OC(=O)NCC1CC12CCN(C(=O)OC(C)(C)C)CC2)c1ccncc1,4.9224935,5.32725,4.9442596,5.638009,33.15579,65.48626,42.285667,83.77228
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)Nc1cccc(Cn2cccnc2=O)c1,5.013551,5.310538,4.5620127,5.406281,47.517754,80.69075,28.652636,79.66649
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1ccccc1,5.304964,5.3347974,4.550962,5.3064704,72.24949,73.49882,24.444067,52.323547
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,CCc1nc(C)c(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.8624206,5.068957,4.245175,5.0722036,94.333466,52.234604,18.926313,83.84062
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,O=C(Cn1cc(-c2ccc3cnccc3c2)nn1)Nc1cc(Cl)cc(Cl)c1,5.5978813,5.3893433,5.058554,5.79412,67.684944,63.204292,54.92292,93.02751
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccc(-c2ccccn2)cn1,5.7762446,5.5412498,5.3837414,6.120125,88.09462,77.015396,77.602684,100.22488
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,COc1ccccc1CC(=O)Nc1ccn(Cc2cccnc2)n1,4.835955,4.7896113,4.3200397,4.9176173,33.892414,21.465788,3.5761147,84.86804
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Cl,5.5610685,4.947648,4.5681324,5.137602,65.925934,25.560919,21.079975,80.25397
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc1,5.0079556,4.9731855,4.393221,4.9616623,36.82446,49.423534,3.0769253,72.53375
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1F,5.48497,4.865442,4.594185,5.0271754,69.01187,37.38867,21.320858,75.31239
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,NC(=O)c1ccc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)nc1,3.9866095,4.330279,4.359774,3.634649,4.569153,32.876118,7.4866724,7.7509956
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,CCc1ccc(O)c(C(=O)N2CCC(Cc3cccc(F)c3)CC2)c1,4.6919446,5.5897093,4.595703,5.433685,36.828625,98.612495,30.843903,34.957623
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cnn(-c3ccccn3)c1)C2,5.346555,4.647021,4.4761167,4.4799504,88.32418,24.052584,11.460242,43.09807
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CO)C1,4.219055,3.7888465,4.44079,3.2302608,20.618294,2.9879665,5.160328,11.407488
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NC(C)(C(N)=O)c2ccccc2)c1,4.6715074,4.5163717,4.433733,4.327725,47.503098,39.810844,9.131532,56.95983
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,CC(NC(=O)c1ccncc1)(C(N)=O)c1ccccc1,4.5398307,4.782628,4.49378,4.567043,28.352825,54.052505,4.6840706,65.36887
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,Cn1nccc1NC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.4267664,5.184177,4.444313,5.3309793,82.96831,75.35541,36.327583,80.01265
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,Cn1cc(CC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cn1,5.557833,5.2108803,5.317461,5.7878146,76.517784,66.830215,74.41192,92.52477
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)NCc2ccccc2)CC1,4.4085884,4.687146,4.277063,4.5181265,27.242596,24.737467,16.652882,59.560226
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2ccccn2)CC1,4.3558354,4.3368826,4.356959,4.1448092,23.439222,10.641468,6.143154,47.643005
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2cccnc2)CC1,4.6227536,4.721498,4.454412,4.7803917,24.028477,33.077534,10.060622,79.95722
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,Cc1nccc(CNC(=O)C2CCC(NC(=O)CC3CCCC3)CC2)n1,4.228117,4.1470094,4.2410197,3.8731494,19.206623,6.5361233,1.1249733,47.38018
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,4.7786202,4.9070415,4.8601837,5.253537,36.04915,48.346924,44.83516,84.58121
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,4.7531147,4.909607,4.832708,5.2791233,31.953556,49.780323,42.413673,82.6277
