Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,Cn1nccc1-c1n[nH]cc1C(=O)NCCN1CCc2ccccc2C1,4.9964743,4.62105,4.9015145,4.0565863
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,CC1CCN(C(=O)Nc2c[nH]nc2-c2nccs2)CC1C(=O)O,4.900653,4.481168,4.7644334,3.7506886
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,Cc1cccc(C(NC(=O)N2CCNC(=O)C2C)c2cccc(C)c2)c1,4.9475594,4.6069226,4.851857,4.244545
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2cc(C)c(F)c(C)c2)n(-c2ccc([N+](=O)[O-])cc2)n1,5.039705,4.733341,4.712576,4.17797
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,O=C(CNS(=O)(=O)c1ccccc1F)N1CCC(C2OCCO2)C1,4.805969,4.33567,4.852738,3.927951
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,CC(C)Oc1ccccc1CC(=O)NC1CCN(Cc2ccccc2)C1=O,4.9323997,4.56252,4.8357606,4.169324
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,CS(=O)(=O)c1cc(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)s2)cc(C(F)(F)F)c1,4.9940996,4.644158,4.7594657,4.2564692
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,COc1ccc(Nc2ncnc3[nH]ncc23)cc1OCC(F)(F)F,5.1608524,4.718275,4.7878094,4.021485
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,O=C1Cc2cc(S(=O)(=O)Nc3ccc(-n4cncn4)cc3)c(Cl)cc2N1,5.061395,4.7770386,4.7563267,4.182706
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,COc1cc2c(cc1C)CN(c1nnc(-c3cc(C)nc4[nH]cnc34)n1C)CC2,4.9875503,4.7297163,4.816265,4.136603
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,CCS(=O)(=O)N1CCC(c2ccccc2)(c2nc(Cc3cnc(C4CC4)o3)no2)CC1,4.903881,4.556658,4.8364387,4.1095366
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,COc1ccc(C2CCCCCN2C(=O)Nc2cc(N(C)C)ncn2)cc1,4.9345016,4.5322404,4.8749123,4.039258
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,CC(C)(C)[C@@H]1OCC[C@H]1c1noc(C2OCCc3ccccc32)n1,4.929348,4.5873404,4.888448,4.2161293
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,Cn1c(-c2cn(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)nc2ccccc21,4.9216294,4.73378,4.7409,4.0484166
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,4.988799,4.5243993,4.83798,4.2836695
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,Oc1ccc(OCc2ccccc2)cc1,5.3245363,4.849867,4.917065,4.5785227
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,COc1cc(NC(C)CCCN)c2ncccc2c1,5.072422,4.6585298,4.9430223,4.293901
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,5.1402335,4.815725,4.704707,4.1892085
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,4.974642,4.566767,4.7768016,4.0996094
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,4.9188247,4.451743,4.8081784,4.0659313
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,4.99456,4.60109,4.628489,4.1710944
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,4.8473053,4.4307995,4.776968,4.0106616
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,4.972277,4.604171,4.767523,3.9599922
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,Cc1cccc(Cc2c[nH]cn2)c1C,5.1184635,4.6807804,4.9337964,4.460985
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,5.2097425,4.832212,4.7924676,4.223694
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,5.0051317,4.6293507,4.928453,4.3162556
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,4.9974647,4.6913047,4.8254905,4.2440934
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,5.036514,4.61826,4.8992066,4.5414042
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,5.05474,4.662464,4.926919,4.384256
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,5.0190034,4.670805,4.861912,4.4391713
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,Cc1cccc(C)c1OCC(C)N,5.0075207,4.56715,4.917552,4.373499
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,4.9925284,4.7107677,4.931999,4.415902
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,5.024513,4.7417736,4.8498893,4.189539
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,CC(N)Cc1ccc(O)cc1,5.0978203,4.611368,4.9401493,4.353332
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.062925,4.6292305,4.9425297,4.535019
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.8849998,4.5548477,4.701598,4.0385604
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,CN=C(NC)NCc1ccccc1,4.992334,4.4685435,4.755082,4.159401
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.9931626,4.6330137,4.9782004,4.184342
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,4.879639,4.421651,4.794296,3.9954662
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,5.071252,4.686479,4.7717285,4.0880384
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.111065,4.765302,4.9785223,4.6594214
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,CC1=CC(=O)c2ccccc2C1=O,4.9004874,4.788473,4.627747,4.276148
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)cc1,5.128943,4.677533,4.7699547,4.0188804
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc1cccc(O)c1,5.369461,4.823125,4.861943,4.3258185
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,5.0755363,4.8946953,4.5749483,4.2912445
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,4.971554,4.661348,4.920802,4.263127
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.032665,4.6917415,4.8689485,4.4233265
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,CC(O)C(=O)O,4.9619617,3.991016,4.5178823,3.2078419
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,NCC(O)CC(=O)O,4.852446,3.9681802,4.760447,3.3174276
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,5.182404,4.80054,4.9466643,4.581826
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-],5.0806212,4.6942115,4.7351584,4.053776
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,5.1163683,4.801911,4.8882275,4.708082
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,5.0382137,4.716702,4.9137135,4.4080896
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,CC(C)Nc1ccc(Nc2ccccc2)cc1,5.195581,4.7901025,4.912967,4.6181407
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,4.8665733,4.366341,4.7204237,4.1479654
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,5.2052937,4.7955165,4.83705,4.365825
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,4.8548927,4.6004467,4.8437986,4.1571307
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,4.7733126,4.4472466,4.761186,3.790104
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCn2cccc2C1c1ccccc1,5.089889,4.777858,4.9067535,4.461566
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,5.0164404,4.649006,4.763306,4.0329075
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,4.8947487,4.526535,4.8665514,4.0447054
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,COCc1nn(C)cc1C(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.062755,4.633143,4.826764,4.032013
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)c1,4.9707823,4.753061,4.693633,4.173785
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,4.8399677,4.5439596,4.727603,4.113861
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,COc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,4.987367,4.7213645,4.761571,4.198663
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,5.0580873,4.724307,4.7612534,4.3391466
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,CC(C(N)=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,4.878568,4.4108696,4.7809467,4.013496
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,CCC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.8909545,4.4196916,4.855963,4.10634
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,4.841268,4.6199,4.7663794,4.25154
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,CCc1ccc(NC(=O)NCC2CCCCN2)cc1S(N)(=O)=O,4.821915,4.3656054,4.865982,4.011335
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,CN(CCn1cccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,4.8805766,4.553676,4.7626395,3.8333137
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2cc(F)c(F)cc21,5.030846,4.779076,4.7515216,4.2997932
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)NC1CCC12CCCC2,4.9238353,4.5008144,4.8079653,4.061606
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,CSCc1ccc(C(=O)N2CCc3ccccc32)o1,5.027753,4.7331715,4.8421974,4.268146
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,CC(=O)N(C)c1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)cn1,4.9634786,4.5943,4.7368975,4.1189604
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,4.989182,4.58343,4.8303475,4.1173987
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,Cc1nc2ccnn2cc1C(=O)N1CCCc2ccccc2CC1,4.9871097,4.6733546,4.886193,4.1726832
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,Cc1ccc(-c2nc(C)c(C(=O)NCC3CCOC3)s2)o1,4.9539886,4.599064,4.8297706,3.9955792
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,CC1COC(c2ccccc2)CN1S(=O)(=O)c1cccc(C#N)c1,4.9343886,4.6552167,4.8768725,4.3039417
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,4.8319163,4.436025,4.7130885,3.9769554
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,CC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.8858013,4.4330993,4.8374977,4.093522
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,CC1CN(C(=O)c2cc(-c3ccco3)[nH]n2)c2ccccc21,5.1272783,4.8516035,4.806202,4.3799534
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,4.8819084,4.482837,4.831458,3.8928823
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,Cc1cc(C)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c(=O)[nH]1,4.9024477,4.611292,4.7951345,4.2384224
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,COC(=O)c1cccc2nc(Cn3cc(-c4nccs4)nn3)cn12,5.112459,4.7393312,4.8102074,3.9658659
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,4.880665,4.5386777,4.8610177,3.9934025
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,O=C(Nc1cc2n(n1)CCCC2)c1cccc(=O)[nH]1,4.958776,4.6387024,4.8377776,3.9404519
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,4.970922,4.5930824,4.7730937,4.107893
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,4.888059,4.4958878,4.745245,3.9393823
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,5.046878,4.754179,4.7400746,4.2790976
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccnc2)c(C)c1,5.096724,4.695184,4.868411,4.404198
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,4.790558,4.4604626,4.881703,3.9864764
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)C2(C)CCCO2)c1,4.8357854,4.3816648,4.7474484,4.0571265
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,Cc1cccc(S(=O)(=O)N2C[C@H]3OCCN(C)[C@H]3C2)c1C#N,4.777668,4.438496,4.8392344,3.9737635
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)o1,4.8386335,4.6472497,4.7592263,4.1409836
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,4.827264,4.561107,4.8123436,4.058166
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,O=C1CCCN1CCCNS(=O)(=O)c1ccc(Cl)cc1,4.808093,4.3825507,4.8472524,4.053296
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,Cc1ccc(-c2nc(C)c(C(=O)N3CCOCC3C(=O)O)s2)o1,4.877734,4.5612063,4.744292,3.7815068
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,4.932721,4.650208,4.7299943,4.112722
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,4.9535418,4.600697,4.833829,4.0955243
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2C1c1ccccc1,5.044133,4.782429,4.912611,4.3786707
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,5.051992,4.654644,4.929958,4.1297874
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,4.9801035,4.6270976,4.7622046,4.2451105
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cnn(C3CCC3)c2)cc1,4.9450803,4.648754,4.864521,4.2463193
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,4.8716006,4.4471498,4.739442,3.9820008
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,4.910865,4.595457,4.836437,4.20482
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,4.9439874,4.63702,4.8878193,4.2166014
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N(C)Cc2cnn(-c3ccccc3)c2)cc1C,5.0428553,4.7320824,4.82357,4.3462896
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,CN(C)C(=O)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c1,4.97064,4.6028986,4.7468057,4.1341395
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)cc(F)c2C#N)CCC1,4.8937254,4.4585423,4.712411,4.1723557
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,5.0649595,4.7911854,4.8830943,4.5297003
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,Cc1c(F)cccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,4.9089265,4.65063,4.737463,4.239821
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,Cc1noc(C)c1S(=O)(=O)NCCCN1CCCCCC1=O,4.7368274,4.2179413,4.82247,3.832098
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,CC(c1nc(C2CC2)no1)N1CCN(c2ccc(O)cc2)CC1,4.912837,4.508492,4.91753,4.087991
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,O=C1CCCN1CC(=O)N1CCOC(c2ccc(F)cc2)C1,4.7686634,4.369128,4.846067,3.9378667
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,CCn1ccnc1C1CCCCN1C(=O)c1cc2ccccn2c1,4.950299,4.6693935,4.896393,4.1774564
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,CCOc1ccc(C(=O)NC(C)c2nc3ccccc3n2C(F)F)cc1,5.070809,4.708391,4.8397107,4.1840577
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,4.850774,4.4398427,4.8387074,3.9135451
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,Cc1nc2c3ccccc3nc(SC(C)C3CCOCC3)n2n1,4.919751,4.603259,4.853222,4.0606537
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1C1CCC1)c1sccc1C1CC1,4.979866,4.6955085,4.9010324,4.497771
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,Cc1nc2c3ccccc3nc(SC(C)CC3CCOC3)n2n1,4.9196534,4.6068435,4.844078,4.058439
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,4.9781184,4.690134,4.7780094,4.406081
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,4.952306,4.582191,4.7616005,4.1372476
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccn2)CC1,4.982884,4.638068,4.832873,4.032906
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,CCC1(O)CCCN(c2cccc(-n3cnc4ccccc43)n2)C1,5.001928,4.710285,4.85605,4.219296
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,CS(=O)(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,4.9692197,4.7119412,4.6859097,4.2728343
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,O=C1NCc2c(NS(=O)(=O)c3sccc3C3CC3)cccc21,4.934911,4.7244945,4.780101,4.3142686
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,CC1CCN(C(=O)c2ccc3c(c2)NC(=O)C3(C)C)c2c(O)cccc21,4.914752,4.7698555,4.7374854,4.343538
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)Nc2ccc(C(=O)O)c(C)c2C)sc1C,4.923237,4.6696854,4.68767,4.152154
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,CC1CC(C(=O)O)CCN1C(=O)Cn1ncc(=O)c2ccccc21,4.838778,4.520065,4.8057404,3.8523462
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,CC(OCC1CC1)C(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,4.95401,4.5130424,4.817315,4.006919
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,COC(=O)CCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,4.8320284,4.396247,4.7354746,3.8061771
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,4.7985725,4.1519337,4.76637,3.7804637
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,CC(C)(C)n1cc(NS(=O)(=O)c2ccccc2)cn1,4.943219,4.6840634,4.7595344,4.2444487
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,CCn1ccnc1C1CCCCN1C(=O)c1cc(C(C)(C)C)n[nH]1,4.823602,4.467449,4.8229895,4.0250397
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,CC(NC(=O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,4.776838,4.332984,4.824247,3.8247783
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,4.878624,4.6276174,4.763798,3.8739119
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,CNS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cc3n(n2)CCCC3)c1,4.882877,4.5786066,4.787909,4.026316
