Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,CC1CCN(C(=O)Nc2c[nH]nc2-c2nccs2)CC1C(=O)O,4.3362856,3.1772482,4.1172423,2.4637756
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,Cc1cccc(C(NC(=O)N2CCNC(=O)C2C)c2cccc(C)c2)c1,4.3565316,4.272031,4.492883,4.2593317
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2cc(C)c(F)c(C)c2)n(-c2ccc([N+](=O)[O-])cc2)n1,5.1174464,5.32132,4.192419,5.159053
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,O=C(CNS(=O)(=O)c1ccccc1F)N1CCC(C2OCCO2)C1,3.8360038,3.8882763,4.6751194,3.2234972
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,CC(C)Oc1ccccc1CC(=O)NC1CCN(Cc2ccccc2)C1=O,4.34876,4.416715,4.4200406,4.0245614
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,CS(=O)(=O)c1cc(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)s2)cc(C(F)(F)F)c1,5.4451404,5.1953187,4.2121134,5.026207
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,COc1ccc(Nc2ncnc3[nH]ncc23)cc1OCC(F)(F)F,5.7606354,4.7973614,4.6415057,4.4889927
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,O=C1Cc2cc(S(=O)(=O)Nc3ccc(-n4cncn4)cc3)c(Cl)cc2N1,5.5024,5.55638,4.587121,5.463921
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,COc1cc2c(cc1C)CN(c1nnc(-c3cc(C)nc4[nH]cnc34)n1C)CC2,4.999174,4.462074,4.6113553,4.215357
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,CCS(=O)(=O)N1CCC(c2ccccc2)(c2nc(Cc3cnc(C4CC4)o3)no2)CC1,4.530357,4.623219,4.3397512,4.433808
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,COc1ccc(C2CCCCCN2C(=O)Nc2cc(N(C)C)ncn2)cc1,4.7398324,4.4488134,4.6057687,4.398587
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,CC(C)(C)[C@@H]1OCC[C@H]1c1noc(C2OCCc3ccccc32)n1,4.6464067,4.1216226,4.7952595,3.9262419
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,Cn1c(-c2cn(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)nc2ccccc21,4.859259,4.6836963,4.3171883,4.1990137
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,5.269071,4.4881473,4.892922,4.403984
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,Oc1ccc(OCc2ccccc2)cc1,5.5707097,4.950219,4.699696,4.749332
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,COc1cc(NC(C)CCCN)c2ncccc2c1,5.201842,4.5645785,5.2462087,4.5921273
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,5.2473087,4.818329,4.1695437,4.367099
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,4.9443226,3.7301226,4.596817,3.625935
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,4.738452,4.091868,4.893152,4.007613
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,5.423025,5.0460153,4.401466,4.890571
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,4.8281755,4.3261714,4.6727433,4.1134734
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,4.7763333,4.842324,4.458132,4.5369306
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,Cc1cccc(Cc2c[nH]cn2)c1C,5.491807,4.9387417,4.8465757,5.067638
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,5.21203,4.34842,4.2365294,3.7291899
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,4.768258,4.05002,4.948271,4.0176077
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.560123,5.484899,5.18348,5.5794616
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,4.860392,4.6882763,5.4500155,4.914214
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,4.947472,4.574786,5.2483644,4.611865
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,4.640579,5.112548,5.308903,5.2447305
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,Cc1cccc(C)c1OCC(C)N,5.069113,4.6010733,4.9264402,4.6743326
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,4.670867,4.3574357,5.296818,4.4507256
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,5.2134323,5.2202635,4.8410854,5.140687
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,CC(N)Cc1ccc(O)cc1,5.0464325,4.1151004,4.678724,3.9249852
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,Cc1ccccc1C(OCCN(C)C)c1ccccc1,4.7987957,4.3020625,5.2865496,4.264899
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,5.191373,5.534396,4.5823674,5.5882874
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,CN=C(NC)NCc1ccccc1,4.5405664,3.7046576,4.78369,3.601486
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.2014093,4.5636573,5.162257,4.390113
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,4.085437,3.989878,4.6174045,3.7783408
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,5.6565056,5.1104593,4.6474757,4.9188976
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.564855,5.157548,5.3657265,5.334811
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,CC1=CC(=O)c2ccccc2C1=O,5.015985,4.0566397,4.3967032,3.6207483
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)cc1,5.153394,4.175359,4.3816195,3.7085364
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc1cccc(O)c1,5.025623,3.3734105,4.175716,3.1001918
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,5.850008,5.523584,4.2697535,5.1473236
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,4.8444915,4.403871,4.935188,4.3530016
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,4.952059,4.596391,5.3963537,4.5352764
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,CC(O)C(=O)O,3.9262323,2.2858143,3.87097,1.614567
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,NCC(O)CC(=O)O,3.6648622,1.9418797,3.9339569,1.353888
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,5.5232573,5.008445,5.328557,5.117275
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-],5.8077164,5.171606,4.5046363,4.84885
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,5.228469,5.275414,5.5011926,5.56891
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,4.6108475,4.6872697,5.462874,4.7747808
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,CC(C)Nc1ccc(Nc2ccccc2)cc1,5.2039866,4.8671165,4.6398826,4.8138595
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,4.9717607,4.9965286,4.8580294,5.234245
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,4.7648916,3.6457062,4.008643,2.8611164
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,4.844017,4.7334447,4.713629,4.730752
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,3.7687232,3.4025395,4.3706484,2.6789281
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCn2cccc2C1c1ccccc1,5.0592623,4.815967,5.30312,4.6944475
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,4.7593837,4.227906,4.0911126,3.6438735
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,4.6973295,4.0076523,4.368692,3.6603944
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,COCc1nn(C)cc1C(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.334386,4.647607,4.434534,4.44083
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)c1,5.012636,5.2438116,3.9381156,5.1218696
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,4.838205,4.7986765,4.1017175,4.6477594
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,COc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,4.920418,4.5820107,4.2480516,4.1970534
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,5.5247965,5.198741,4.4122057,5.138695
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,CC(C(N)=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,4.6130247,3.9505231,4.7475867,3.4751487
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,CCC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.122928,4.9698253,4.6805353,4.824917
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,4.7778983,5.3610373,4.4757323,5.341168
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,CCc1ccc(NC(=O)NCC2CCCCN2)cc1S(N)(=O)=O,4.1103673,3.8379066,4.7147193,3.604207
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,CN(CCn1cccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,4.3354607,3.613939,4.1975346,2.8401651
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2cc(F)c(F)cc21,5.6656504,5.11993,4.7372584,5.0341454
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)NC1CCC12CCCC2,5.4987965,5.266518,4.574349,5.4401345
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,CSCc1ccc(C(=O)N2CCc3ccccc32)o1,5.480981,4.9658594,4.793131,4.799562
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,CC(=O)N(C)c1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)cn1,4.194952,4.534784,4.0417776,4.2219644
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,5.067348,4.8339887,5.1442823,4.7708135
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,Cc1nc2ccnn2cc1C(=O)N1CCCc2ccccc2CC1,4.82173,4.2324343,4.530494,3.9433057
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,Cc1ccc(-c2nc(C)c(C(=O)NCC3CCOC3)s2)o1,5.126857,4.580002,4.6352043,4.402139
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,CC1COC(c2ccccc2)CN1S(=O)(=O)c1cccc(C#N)c1,5.0246396,4.992597,4.934797,4.915436
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,3.535336,3.7382648,4.0181537,2.7606492
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,CC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.06147,4.8884363,4.563725,4.687503
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,CC1CN(C(=O)c2cc(-c3ccco3)[nH]n2)c2ccccc21,5.451096,4.8721075,4.6258707,4.601457
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,4.152696,4.4811616,4.370493,4.083757
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,Cc1cc(C)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c(=O)[nH]1,4.226846,4.5073185,4.343933,4.28027
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,COC(=O)c1cccc2nc(Cn3cc(-c4nccs4)nn3)cn12,5.3456016,4.4749236,4.4200435,3.9549603
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,3.99454,3.9024713,4.5024695,3.2205818
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,O=C(Nc1cc2n(n1)CCCC2)c1cccc(=O)[nH]1,4.0642586,3.3212433,4.2400174,2.4209003
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,5.2038302,4.7810545,4.649955,4.6328
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,3.9419675,3.593593,3.851183,2.855914
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,4.2129235,3.9286401,3.7178357,3.0826263
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccnc2)c(C)c1,5.3279757,5.128566,4.7516346,5.113784
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,3.9335413,3.4880419,4.711122,2.992782
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)C2(C)CCCO2)c1,4.282265,4.589269,4.532447,4.4099455
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,Cc1cccc(S(=O)(=O)N2C[C@H]3OCCN(C)[C@H]3C2)c1C#N,4.00679,3.7185621,5.006259,3.2519417
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)o1,4.718863,4.908384,4.4145446,4.628252
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,4.0880027,3.6324213,4.362767,2.960474
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,O=C1CCCN1CCCNS(=O)(=O)c1ccc(Cl)cc1,3.871409,3.8118598,4.7357645,3.292049
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,Cc1ccc(-c2nc(C)c(C(=O)N3CCOCC3C(=O)O)s2)o1,4.3775516,3.4068918,4.163753,2.5844624
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,5.042306,5.1520734,4.317543,5.0014534
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,5.6991034,5.1759195,4.678024,5.1331787
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2C1c1ccccc1,4.9813447,4.6317987,4.9949093,4.4619775
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,5.3531218,4.8300347,4.838735,4.668367
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,5.188661,5.2867923,4.577414,5.1865807
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cnn(C3CCC3)c2)cc1,5.172276,4.785502,4.593911,4.6883707
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,4.8898177,4.6615567,4.5595326,4.2884846
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,5.377795,5.226636,4.57079,5.2819734
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,4.85938,4.417079,4.5747685,4.2586136
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N(C)Cc2cnn(-c3ccccc3)c2)cc1C,4.970888,5.152051,4.5841537,5.0033484
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,CN(C)C(=O)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c1,4.3203907,4.5660095,4.0253854,4.2168436
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)cc(F)c2C#N)CCC1,5.027982,5.4401207,4.492518,5.49783
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,5.4545064,5.355766,5.0559745,5.408966
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,Cc1c(F)cccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,4.785748,4.8025317,4.120711,4.5344634
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,Cc1noc(C)c1S(=O)(=O)NCCCN1CCCCCC1=O,3.5886712,3.8980806,4.648272,3.629725
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,CC(c1nc(C2CC2)no1)N1CCN(c2ccc(O)cc2)CC1,4.5084558,4.417493,4.787037,4.1976933
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,O=C1CCCN1CC(=O)N1CCOC(c2ccc(F)cc2)C1,3.7470703,3.4929485,4.547124,2.7748246
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,CCn1ccnc1C1CCCCN1C(=O)c1cc2ccccn2c1,4.835642,4.255749,4.784367,3.946138
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,CCOc1ccc(C(=O)NC(C)c2nc3ccccc3n2C(F)F)cc1,5.2044096,5.061262,4.56286,4.8203287
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,4.8055882,4.7459626,4.5137177,4.594343
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,Cc1nc2c3ccccc3nc(SC(C)C3CCOCC3)n2n1,5.016343,4.5053716,4.9293385,4.4941835
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1C1CCC1)c1sccc1C1CC1,5.344618,5.4682417,4.5182166,5.6365952
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,Cc1nc2c3ccccc3nc(SC(C)CC3CCOC3)n2n1,5.1150556,4.6047845,4.95244,4.597924
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,5.3700023,5.4124665,4.1585093,5.3878202
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,5.19667,5.0770555,4.776212,4.919483
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccn2)CC1,4.217375,4.7972865,4.3851714,4.36453
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,CCC1(O)CCCN(c2cccc(-n3cnc4ccccc43)n2)C1,5.256725,4.8671994,4.808639,4.707229
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,CS(=O)(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,4.9882383,5.1748595,4.1525583,4.792287
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,O=C1NCc2c(NS(=O)(=O)c3sccc3C3CC3)cccc21,4.9424577,4.982375,4.1222587,4.7694287
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,CC1CCN(C(=O)c2ccc3c(c2)NC(=O)C3(C)C)c2c(O)cccc21,4.698642,4.7068014,4.238598,4.403069
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)Nc2ccc(C(=O)O)c(C)c2C)sc1C,4.455502,4.0272565,3.6935122,3.3232696
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,CC1CC(C(=O)O)CCN1C(=O)Cn1ncc(=O)c2ccccc21,3.9927704,3.152803,4.276004,2.3365183
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,CC(OCC1CC1)C(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.455977,4.968176,4.3598523,4.859563
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,COC(=O)CCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,3.6046662,4.541684,4.161177,3.917273
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,3.9869666,5.339313,4.429996,5.8980045
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,CC(C)(C)n1cc(NS(=O)(=O)c2ccccc2)cn1,4.6727734,4.6509376,4.1036434,4.3088756
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,CCn1ccnc1C1CCCCN1C(=O)c1cc(C(C)(C)C)n[nH]1,4.436279,4.0425286,4.298659,3.6767063
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,CC(NC(=O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,3.9555597,3.8414254,4.5427036,3.434748
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,4.309722,3.9296978,4.2325735,3.2417302
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,CNS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cc3n(n2)CCCC3)c1,4.4463553,4.358525,4.1442566,3.80709
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.7828403,4.9480968,4.4511943,4.710307
