Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,CCOc1ncccc1CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.357772,5.045163,5.314532,5.621997,52.704647,32.85137,57.68794,82.09845
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,CC(=O)Nc1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,5.356844,5.1649323,5.2511864,5.706764,51.583504,41.991318,60.22775,85.98992
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,CCNC(=O)c1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,5.204222,5.2163234,5.2181873,5.790388,42.885742,48.84295,62.018883,85.5255
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,O=C(NCc1ccc(O)c(F)c1)c1ccc(-n2ccnc2)c(F)c1,5.7829876,5.356574,5.1891727,5.537507,67.3571,42.942562,49.331795,71.09099
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1cc[nH]n1,5.7293205,5.4533796,4.7912707,5.561724,76.3051,61.356544,51.057236,69.841156
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccc(O)cc2)C1,5.1669645,5.2224708,4.4791718,5.022145,58.47907,53.819366,29.396286,54.07714
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc2[nH]nnc2c1,5.678723,5.40994,5.299758,5.729521,65.12987,57.517662,54.843254,71.85547
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccnc2)cc1,5.339415,4.854776,4.5504174,4.7524166,58.79431,20.416035,20.456732,64.16547
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)c1cccnc1,4.969986,4.4225416,4.6124606,4.130382,50.715504,10.450743,17.428545,45.882214
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NC(C)c1cccnc1,4.8221803,5.2720957,4.4043875,5.3760614,32.818024,51.88871,31.964005,82.44118
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC(C)c3cccnc3)cc2)cc1C,4.794495,5.4133906,4.401572,5.4639635,33.689247,72.274284,34.050636,73.645226
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,CCC(C)C(NC(=O)COC(C)C)c1nc2ccccc2[nH]1,4.610185,4.5520186,4.600986,4.3818645,32.50264,42.51063,25.75446,55.62631
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,C[C@@H](NC(=O)c1n[nH]c2ccc(F)cc12)C1CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,5.225106,5.354828,4.7037997,5.357296,54.53112,61.628,35.544243,69.78228
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,O=C(CCOCCN1C(=O)C=CC1=O)N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,4.208354,4.786021,4.106397,4.086061,15.354197,30.921082,3.7673168,19.640144
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,O=C(CCCc1c[nH]c2ccccc12)Nc1ccncc1,6.2287254,5.792983,5.293331,6.320015,100.51944,66.16641,74.89596,84.499664
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.943239,5.0055304,4.725303,5.025975,51.322002,45.54834,42.974247,53.950233
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1c2ccccc2CC1(C)C,5.0414205,5.2206674,4.548,5.7369604,37.18804,13.335154,21.1661,94.64397
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,O=C(NCC1CC=CCC1)c1ccnc(-n2ccnc2)c1,5.8659754,4.9887304,5.4757123,5.302251,77.47067,18.309776,53.611797,71.779526
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,C=C(Br)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,5.243165,4.298242,4.3040214,3.558384,64.19327,3.6416035,13.596823,27.047096
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccc(-n2cnc3ccccc32)cc1,4.875318,5.010911,4.5065217,4.7324643,47.273415,27.213633,32.66029,32.255733
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,O=C(NCc1cccnc1)c1ccc(-n2cnc3ccccc32)cc1,5.312519,5.0537324,4.736947,5.0694165,57.20327,34.16684,31.305801,64.77434
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,CCNC(=O)c1cccc(NC(=O)c2ccc(-n3cnc4ccccc43)cc2)c1,4.623298,4.8945236,4.3087482,4.5212283,37.61053,21.585445,23.643314,29.885708
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(OC)c(OC)c2)cc1Br,5.527489,4.9848924,4.3303833,4.8075757,65.4062,-13.934141,19.564297,57.74916
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCc2ccccc21,5.158747,5.055735,4.783002,5.4518023,46.377464,-7.069475,32.604065,81.5157
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCSc2ccccc21,5.0052924,5.079294,4.8659964,5.558812,39.2269,17.256874,38.35044,90.43934
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,COc1cc(C(=O)Nc2nc3ccccc3s2)cc2c1OCCO2,5.595461,5.0786448,4.2103505,4.640501,77.21509,29.55516,21.938955,41.44327
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,CCC(COC)NC(=O)NS(=O)(=O)c1cc2cc(Cl)ccc2s1,4.7604995,4.8466077,4.0236263,4.2663198,39.999588,29.666527,13.497275,36.765568
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,O=C(NCC1NCCc2ccccc21)c1cc2c(F)cccc2[nH]1,5.232454,4.7758713,5.307823,4.9003215,67.41671,5.367346,62.624916,42.369537
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,CN(C(=O)c1cccc(Cn2ccnc2)c1)c1ccc(S(C)(=O)=O)cc1,5.426158,5.3735695,5.159063,5.690975,55.759594,61.252625,54.83776,74.69273
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1ccc(=O)c2ccccc21)c1nc2ccccc2[nH]1,4.5570073,4.752148,4.7389474,4.947428,26.127798,43.80578,41.12804,78.39749
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCN(C2CC2)CC1,3.9292932,4.1446395,4.6603146,3.8722289,13.259144,18.070677,31.485348,28.745094
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,5.5922904,5.313522,4.30091,5.1596036,74.97848,75.24699,28.855951,62.02777
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,5.50218,5.284963,4.2679152,5.1799593,71.46536,83.238144,32.259697,64.74378
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1OC,5.617606,5.195719,4.267331,5.1100717,80.21023,60.50608,26.845455,58.437927
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,5.443018,5.116444,4.3349934,4.8604,71.83357,75.19791,28.223406,50.09536
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2ccccc12,5.431768,5.3610516,4.274261,5.319177,68.97222,70.5545,27.782145,59.182693
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,5.499917,5.3077135,4.346942,5.144306,71.07083,64.60899,32.548573,58.305103
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1cccc2cccnc12,4.974712,4.5002694,4.2370315,3.9998546,63.41559,-15.546423,7.2362547,45.2481
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,Cc1ncc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.9163427,5.103537,4.570694,4.825557,84.93822,34.61735,33.79554,56.75249
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,O=C(NC(CO)CNC(=O)C1Cc2ccccc21)c1cc2c(F)cccc2[nH]1,4.7271605,4.8622675,4.6219397,4.855233,33.584793,34.875633,31.284363,63.307735
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,4.404817,4.622229,4.613959,4.6960616,18.812004,29.462011,24.653004,56.83812
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,C[C@@H](OC(=O)NCC1CC12CCN(C(=O)OC(C)(C)C)CC2)c1ccncc1,4.863105,5.0461245,4.8157964,5.1929336,28.68394,52.52662,35.48703,64.55981
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)Nc1cccc(Cn2cccnc2=O)c1,4.8365874,5.16779,4.4936724,5.170708,37.492867,59.697666,33.644936,63.15204
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1ccccc1,4.9379587,5.1853366,4.5461736,5.0594935,43.58593,43.816544,33.83113,44.036533
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,CCc1nc(C)c(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.960598,5.3146796,4.4531145,5.0808787,85.53226,44.615685,35.78414,60.259697
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,O=C(Cn1cc(-c2ccc3cnccc3c2)nn1)Nc1cc(Cl)cc(Cl)c1,5.8651137,5.4760475,4.8832073,5.640044,72.23215,50.598293,49.272697,76.4863
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccc(-c2ccccn2)cn1,5.6242723,5.324775,5.1719,5.644981,61.503212,45.457684,49.85573,72.407234
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,COc1ccccc1CC(=O)Nc1ccn(Cc2cccnc2)n1,5.1853127,4.6827097,4.671599,4.7346926,52.247543,19.280823,25.468727,71.0798
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Cl,5.680481,4.971483,4.6217585,4.902017,69.31394,22.271698,31.60559,60.484726
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc1,5.2307987,4.906549,4.607078,4.820266,52.237423,46.266037,24.287163,61.714336
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1F,5.551173,4.897704,4.6271744,4.743785,66.541565,31.678001,26.809696,54.45147
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,NC(=O)c1ccc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)nc1,4.0230274,4.5048184,4.31964,3.93732,19.023756,25.957058,19.307068,15.3974495
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,CCc1ccc(O)c(C(=O)N2CCC(Cc3cccc(F)c3)CC2)c1,4.669591,5.4824934,4.440913,5.482916,33.99453,59.378395,33.51689,35.586704
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cnn(-c3ccccn3)c1)C2,5.0494084,4.4345555,4.3242335,3.9191337,65.85609,-14.6391735,11.657492,27.295944
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CO)C1,3.7249093,3.5414114,4.3442726,2.7227337,21.07246,3.5100994,3.8106766,4.6197853
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NC(C)(C(N)=O)c2ccccc2)c1,4.4992294,4.3820386,4.2336392,4.0178165,33.07537,10.965532,5.3182755,53.399586
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,CC(NC(=O)c1ccncc1)(C(N)=O)c1ccccc1,4.790477,4.580482,4.7505903,4.2660446,37.31995,40.44503,18.108921,49.700375
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,Cn1nccc1NC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.4755507,5.2432017,4.7688117,5.380057,65.66089,54.521523,44.689133,69.935715
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,Cn1cc(CC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cn1,5.458811,4.976711,5.515951,5.4479737,57.566902,35.2097,55.28031,74.156784
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)NCc2ccccc2)CC1,4.442122,4.462069,4.5981836,4.323918,28.097317,15.351214,29.491386,45.277496
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2ccccn2)CC1,4.243997,4.0859756,4.5591283,3.753769,25.950972,6.4582787,18.0934,36.301273
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2cccnc2)CC1,4.739369,4.476781,4.7130227,4.439052,34.214447,19.859243,23.029808,58.089638
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,Cc1nccc(CNC(=O)C2CCC(NC(=O)CC3CCCC3)CC2)n1,4.021073,3.9282346,4.495927,3.5075443,18.30727,7.7768364,10.492533,34.193382
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,5.1338606,4.8218694,5.0306563,4.8567114,47.2204,35.32615,38.43637,58.497253
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,5.176375,4.863236,5.033027,4.921105,49.70136,37.028854,39.235104,58.93809
